unit_id,datetime,vehicle_type,velocity,traffic_lane,longitude,latitude,kilopost
1405,73033200,1,36,2,135.4689487,34.7121523,3696.1
1405,73033300,1,36.3,2,135.4689539,34.7121465,3695.1
1405,73033400,1,35.6,2,135.4689591,34.7121405,3694.2
1405,73033500,1,36.6,2,135.4689647,34.712134,3693.4
1405,73033600,1,36.7,2,135.4689707,34.7121269,3692.4
1405,73033700,1,37,2,135.4689774,34.7121191,3691.6
1405,73033800,1,36.8,2,135.4689846,34.7121108,3690.6
1405,73033900,1,36.8,2,135.4689923,34.712102,3689.5
1405,73034000,1,36.8,2,135.4690003,34.7120929,3687.7
1405,73034100,1,38.1,2,135.4690084,34.7120836,3686.4
1405,73034200,1,38.4,2,135.4690163,34.7120743,3685
1405,73034300,1,38.7,2,135.4690241,34.7120653,3683.7
1405,73034400,1,40.2,2,135.4690316,34.7120564,3682.5
1405,73034500,1,40.4,2,135.469039,34.7120478,3681.4
1405,73034600,1,39.8,2,135.4690463,34.7120392,3680.5
1405,73034700,1,40,2,135.4690538,34.7120305,3679.3
1405,73034800,1,40.9,2,135.4690614,34.7120219,3677.9
1405,73034900,1,41.1,2,135.4690691,34.7120132,3676.7
1405,73035000,1,41.8,2,135.4690769,34.7120046,3675.4
1405,73035100,1,42,2,135.4690845,34.7119961,3674.3
1405,73035200,1,43,2,135.469092,34.7119876,3673.3
1405,73035300,1,43,2,135.4690992,34.7119791,3672.2
1405,73035400,1,42.9,2,135.4691063,34.7119706,3671.2
1405,73035500,1,42.8,2,135.4691134,34.7119619,3670.4
1405,73035600,1,42.9,2,135.4691205,34.7119531,3669.3
1405,73035700,1,42.2,2,135.4691279,34.7119441,3668.1
1405,73035800,1,42.2,2,135.4691354,34.7119349,3666.5
1405,73035900,1,42.6,2,135.4691433,34.7119256,3665.3
1405,73036000,1,42.8,2,135.4691513,34.7119161,3664
1405,73036100,1,42.8,2,135.4691596,34.7119064,3663.1
1405,73036200,1,43.1,2,135.4691681,34.7118966,3661.8
1405,73036300,1,42.9,2,135.4691767,34.7118866,3660.5
1405,73036400,1,43.4,2,135.4691854,34.7118767,3659.2
1405,73036500,1,43.7,2,135.4691941,34.7118667,3657.8
1405,73036600,1,44.3,2,135.4692027,34.7118569,3656.4
1405,73036700,1,44.4,2,135.4692112,34.7118471,3655
1405,73036800,1,45.1,2,135.4692196,34.7118373,3653.4
1405,73036900,1,45.1,2,135.469228,34.7118276,3652.4
1405,73037000,1,44.6,2,135.4692364,34.7118178,3651.2
1405,73037100,1,44.4,2,135.4692449,34.711808,3650
1405,73037200,1,44.7,2,135.4692534,34.711798,3648.7
1405,73037300,1,44.7,2,135.469262,34.711788,3646.8
1405,73037400,1,45,2,135.4692706,34.7117778,3645.5
1405,73037500,1,45.2,2,135.4692793,34.7117676,3644.2
1405,73037600,1,45.2,2,135.469288,34.7117574,3642.9
1405,73037700,1,46.6,2,135.4692968,34.7117471,3641.8
1405,73037800,1,45.2,2,135.4693055,34.7117368,3640.5
1405,73037900,1,46,2,135.4693143,34.7117265,3638.9
1405,73038000,1,45.7,2,135.4693231,34.7117162,3637.9
1405,73038100,1,46.4,2,135.4693319,34.7117059,3636.4
1405,73038200,1,46.4,2,135.4693406,34.7116957,3635
1405,73038300,1,48.1,2,135.4693493,34.7116855,3633.6
1405,73038400,1,47.7,2,135.4693579,34.7116754,3631.8
1405,73038500,1,47.7,2,135.4693665,34.7116652,3630.7
1405,73038600,1,47.6,2,135.4693754,34.7116549,3629.6
1405,73038700,1,46.9,2,135.4693845,34.7116442,3628.2
1405,73038800,1,46.9,2,135.4693941,34.7116331,3625.9
1405,73038900,1,46.8,2,135.4694042,34.7116214,3624.6
1405,73039000,1,47.1,2,135.4694148,34.7116092,3623.2
1405,73039100,1,47.4,2,135.4694258,34.7115965,3620.9
1405,73039200,1,47.7,2,135.469437,34.7115838,3620
1405,73039300,1,48,2,135.4694483,34.711571,3617.2
1405,73039400,1,48.3,2,135.4694594,34.7115586,3616.1
1405,73039500,1,47.5,2,135.46947,34.7115466,3615.5
1405,73039600,1,48.6,2,135.4694803,34.711535,3613.6
1405,73039700,1,47.4,2,135.4694902,34.7115238,3612
1405,73039800,1,47.8,2,135.4694998,34.7115127,3610.6
1405,73039900,1,48,2,135.4695092,34.7115018,3609.1
1405,73040000,1,50,2,135.4695185,34.711491,3607.3
1405,73040100,1,50.4,2,135.4695277,34.7114802,3605.6
1405,73040200,1,51.6,2,135.4695368,34.7114695,3604.1
1405,73040300,1,51.6,2,135.4695459,34.7114589,3602.7
1405,73040400,1,51.5,2,135.4695548,34.7114484,3601.6
1405,73040500,1,50.8,2,135.4695637,34.7114379,3600.4
1405,73040600,1,50.8,2,135.4695727,34.7114275,3598.9
1405,73040700,1,50.8,2,135.4695817,34.7114169,3597.2
1405,73040800,1,51.2,2,135.4695909,34.7114063,3595.6
1405,73040900,1,51.4,2,135.4696002,34.7113955,3594.1
1405,73041000,1,51.9,2,135.4696096,34.7113846,3592.7
1405,73041100,1,51.7,2,135.469619,34.7113736,3591.2
1405,73041200,1,51.6,2,135.4696285,34.7113627,3590
1405,73041300,1,52.2,2,135.4696379,34.7113519,3588.1
1405,73041400,1,52.2,2,135.4696472,34.7113412,3586.8
1405,73041500,1,52.8,2,135.4696564,34.7113307,3585
1405,73041600,1,52.6,2,135.4696654,34.7113204,3583.5
1405,73041700,1,52.8,2,135.4696744,34.7113101,3582.3
1405,73041800,1,51.7,2,135.4696835,34.7112998,3581.1
1405,73041900,1,50.6,2,135.4696925,34.7112894,3580
1405,73042000,1,50.6,2,135.4697017,34.711279,3578.4
1405,73042100,1,51.3,2,135.4697109,34.7112684,3576.8
1405,73042200,1,51.5,2,135.4697201,34.7112579,3575.4
1405,73042300,1,51.5,2,135.4697293,34.7112474,3574.1
1405,73042400,1,51.6,2,135.4697383,34.711237,3572.7
1405,73042500,1,51,2,135.4697472,34.7112267,3571.4
1405,73042600,1,50.6,2,135.469756,34.7112166,3570.4
1405,73042700,1,49.8,2,135.4697648,34.7112065,3569.2
1405,73042800,1,50.3,2,135.4697735,34.7111965,3567.5
1405,73042900,1,50.4,2,135.4697823,34.7111864,3565.6
1405,73043000,1,50.4,2,135.4697911,34.7111764,3564.2
1405,73043100,1,50.4,2,135.4697999,34.7111662,3563.1
1405,73043200,1,50.9,2,135.4698088,34.7111561,3561.7
1405,73043300,1,51.1,2,135.4698176,34.711146,3560
1405,73043400,1,50.9,2,135.4698265,34.7111359,3558.4
1405,73043500,1,51.5,2,135.4698353,34.7111258,3557.5
1405,73043600,1,51.5,2,135.4698442,34.7111158,3555.6
1405,73043700,1,51.4,2,135.4698531,34.7111059,3554.7
1405,73043800,1,51.4,2,135.4698621,34.711096,3553.4
1405,73043900,1,50,2,135.4698712,34.7110863,3551.9
1405,73044000,1,50.2,2,135.4698803,34.7110767,3550.6
1405,73044100,1,49.4,2,135.4698892,34.7110673,3550
1405,73044200,1,49.4,2,135.4698979,34.711058,3547.7
1405,73044300,1,49.4,2,135.4699064,34.7110488,3546.8
1405,73044400,1,49.5,2,135.4699147,34.7110396,3545
1405,73044500,1,49.5,2,135.4699228,34.7110304,3543.6
1405,73044600,1,49.5,2,135.4699309,34.7110211,3542.7
1405,73044700,1,49.5,2,135.4699389,34.711012,3540.9
1405,73044800,1,49.5,2,135.4699466,34.7110032,3540
1405,73044900,1,49.6,2,135.4699538,34.7109952,3538.5
1405,73045000,1,49.6,2,135.46996,34.7109881,3532.5
1405,73045100,1,49.6,2,135.4699652,34.7109822,3532.1
1405,73045200,1,49.6,2,135.4699691,34.7109776,3531.3
1405,73045300,1,49.6,2,135.4699721,34.7109738,3530.7
1405,73045400,1,49.7,2,135.4699745,34.7109703,3530.2
1405,73045500,1,49.7,2,135.469977,34.7109663,3529.5
1405,73045600,1,49.7,2,135.4699803,34.7109614,3528.9
1405,73045700,1,49.1,2,135.4699848,34.7109551,3528.1
1405,73045800,1,49.8,2,135.4699906,34.7109474,3527.2
1405,73045900,1,49.1,2,135.4699978,34.7109385,3526.1
1405,73046000,1,49.1,2,135.4700058,34.7109288,3525.1
1405,73046100,1,49.7,2,135.4700144,34.7109185,3523.7
1405,73046200,1,50,2,135.4700234,34.710908,3521.8
1405,73046300,1,50.2,2,135.4700325,34.7108974,3520.3
1405,73046400,1,50.1,2,135.4700416,34.7108869,3518.8
1405,73046500,1,50.1,2,135.4700508,34.7108763,3517.5
1405,73046600,1,50,2,135.4700599,34.7108658,3516.4
1405,73046700,1,49.2,2,135.4700691,34.7108553,3515.1
1405,73046800,1,49.3,2,135.4700783,34.7108448,3513.4
1405,73046900,1,50.3,2,135.4700874,34.7108343,3511.9
1405,73047000,1,50.9,2,135.4700964,34.710824,3510.3
1405,73047100,1,51.3,2,135.4701054,34.7108137,3508.9
1405,73047200,1,51.3,2,135.4701143,34.7108034,3507.7
1405,73047300,1,50.8,2,135.4701232,34.710793,3506.3
1405,73047400,1,49.9,2,135.4701322,34.7107827,3505.2
1405,73047500,1,49.2,2,135.4701412,34.7107723,3503.8
1405,73047600,1,49.2,2,135.4701502,34.7107618,3502.4
1405,73047700,1,49.5,2,135.4701593,34.7107514,3501
1406,73000000,1,18.2,1,135.4681022,34.7131755,3836.1
1406,73000100,1,18.5,1,135.4681058,34.7131714,3835.2
1406,73000200,1,17.9,1,135.4681094,34.7131671,3834.6
1406,73000300,1,19,1,135.4681131,34.7131629,3834.2
1406,73000400,1,19.3,1,135.4681168,34.7131587,3833.5
1406,73000500,1,18.9,1,135.4681205,34.7131545,3833
1406,73000600,1,19.7,1,135.468124,34.7131504,3832.4
1406,73000700,1,19.7,1,135.4681275,34.7131464,3831.8
1406,73000800,1,19.3,1,135.468131,34.7131425,3831.3
1406,73000900,1,18.9,1,135.4681343,34.7131386,3830.7
1406,73001000,1,19.1,1,135.4681377,34.7131348,3830.2
1406,73001100,1,18.8,1,135.4681411,34.7131309,3830
1406,73001200,1,19.2,1,135.4681445,34.713127,3829.1
1406,73001300,1,19.2,1,135.4681479,34.713123,3828.6
1406,73001400,1,19.7,1,135.4681515,34.7131189,3827.9
1406,73001500,1,19.8,1,135.4681551,34.7131147,3827.3
1406,73001600,1,19.8,1,135.4681589,34.7131105,3826.6
1406,73001700,1,19.8,1,135.4681627,34.7131061,3826.1
1406,73001800,1,20.4,1,135.4681665,34.7131018,3825.5
1406,73001900,1,20.9,1,135.4681703,34.7130976,3824.9
1406,73002000,1,20.8,1,135.4681739,34.7130935,3824.4
1406,73002100,1,21.2,1,135.4681774,34.7130896,3823.8
1406,73002200,1,20.4,1,135.4681807,34.7130857,3823.3
1406,73002300,1,20.1,1,135.4681839,34.713082,3822.8
1406,73002400,1,20.1,1,135.468187,34.7130783,3822.3
1406,73002500,1,20.1,1,135.4681901,34.7130747,3821.8
1406,73002600,1,19.4,1,135.4681931,34.7130712,3821.4
1406,73002700,1,19.8,1,135.4681962,34.7130678,3820.9
1406,73002800,1,19.2,1,135.4681992,34.7130645,3820.5
1406,73002900,1,19.2,1,135.4682023,34.7130614,3820
1406,73003000,1,19.3,1,135.4682053,34.7130584,3819.6
1406,73003100,1,19.5,1,135.4682082,34.7130556,3819.2
1406,73003200,1,18.9,1,135.4682111,34.713053,3818.8
1406,73003300,1,19.7,1,135.4682138,34.7130504,3818.4
1406,73003400,1,19.2,1,135.4682164,34.7130477,3818
1406,73003500,1,19.3,1,135.468219,34.713045,3817.7
1406,73003600,1,19.4,1,135.4682217,34.713042,3817.3
1406,73003700,1,19.5,1,135.4682244,34.7130389,3816.8
1406,73003800,1,19.4,1,135.4682273,34.7130356,3816.4
1406,73003900,1,19.3,1,135.4682302,34.7130322,3815.9
1406,73004000,1,19.2,1,135.4682333,34.7130287,3815.5
1406,73004100,1,19.2,1,135.4682364,34.7130251,3814.7
1406,73004200,1,19,1,135.4682395,34.7130216,3814.2
1406,73004300,1,19.1,1,135.4682426,34.713018,3813.7
1406,73004400,1,19.1,1,135.4682458,34.7130145,3813.2
1406,73004500,1,19,1,135.468249,34.7130109,3812.5
1406,73004600,1,19,1,135.4682522,34.7130073,3812.1
1406,73004700,1,18.8,1,135.4682554,34.7130037,3811.7
1406,73004800,1,18,1,135.4682586,34.7130001,3811.2
1406,73004900,1,16.7,1,135.4682618,34.7129964,3810.8
1406,73005000,1,15.6,1,135.4682652,34.7129926,3810.4
1406,73005100,1,15.6,1,135.4682685,34.7129889,3810
1406,73005200,1,15.8,1,135.4682719,34.712985,3809.2
1406,73005300,1,17,1,135.4682754,34.7129811,3808.5
1406,73005400,1,18.2,1,135.4682788,34.7129771,3807.7
1406,73005500,1,18.6,1,135.4682824,34.7129731,3807
1406,73005600,1,18.9,1,135.4682859,34.712969,3806.3
1406,73005700,1,19.7,1,135.4682896,34.7129649,3805.6
1406,73005800,1,20.4,1,135.4682933,34.7129607,3804.9
1406,73005900,1,21,1,135.468297,34.7129565,3804.2
1406,73006000,1,21,1,135.4683008,34.7129522,3803.7
1406,73006100,1,21,1,135.4683045,34.7129479,3803.2
1406,73006200,1,21.1,1,135.4683083,34.7129436,3802.5
1406,73006300,1,20.9,1,135.468312,34.7129394,3802
1406,73006400,1,20.8,1,135.4683157,34.7129351,3801.4
1406,73006500,1,20.8,1,135.4683195,34.7129308,3801
1406,73006600,1,19.7,1,135.4683233,34.7129265,3800.5
1406,73006700,1,19.5,1,135.4683272,34.712922,3799.8
1406,73006800,1,19.7,1,135.4683312,34.7129174,3799
1406,73006900,1,19.3,1,135.4683353,34.7129128,3798.2
1406,73007000,1,20.6,1,135.4683395,34.712908,3797.3
1406,73007100,1,21.2,1,135.4683438,34.7129032,3796.8
1406,73007200,1,21.3,1,135.468348,34.7128984,3795.9
1406,73007300,1,21.4,1,135.4683523,34.7128935,3795.3
1406,73007400,1,22.1,1,135.4683565,34.7128888,3794.6
1406,73007500,1,22.4,1,135.4683607,34.712884,3793.8
1406,73007600,1,22.2,1,135.4683649,34.7128793,3793.2
1406,73007700,1,22.7,1,135.4683691,34.7128745,3792.6
1406,73007800,1,22.7,1,135.4683732,34.7128698,3791.9
1406,73007900,1,22.6,1,135.4683774,34.712865,3791.3
1406,73008000,1,22.1,1,135.4683817,34.7128601,3790.6
1406,73008100,1,22,1,135.4683862,34.7128551,3790.3
1406,73008200,1,22,1,135.4683908,34.71285,3789.4
1406,73008300,1,22.9,1,135.4683955,34.7128448,3788.6
1406,73008400,1,23.3,1,135.4684003,34.7128395,3787.6
1406,73008500,1,24.3,1,135.468405,34.7128342,3786.6
1406,73008600,1,24.3,1,135.4684097,34.7128291,3786
1406,73008700,1,25,1,135.4684142,34.7128241,3785.1
1406,73008800,1,25,1,135.4684185,34.7128193,3784.4
1406,73008900,1,24.5,1,135.4684226,34.7128145,3783.9
1406,73009000,1,24.1,1,135.4684268,34.7128098,3783.1
1406,73009100,1,24.1,1,135.468431,34.712805,3782.6
1406,73009200,1,23.6,1,135.4684353,34.7127999,3782
1406,73009300,1,24.1,1,135.4684399,34.7127947,3781.3
1406,73009400,1,23.9,1,135.4684447,34.7127892,3780.7
1406,73009500,1,24,1,135.4684497,34.7127835,3780.1
1406,73009600,1,24.7,1,135.4684549,34.7127776,3779.2
1406,73009700,1,25.7,1,135.4684601,34.7127717,3778.1
1406,73009800,1,26.5,1,135.4684654,34.7127658,3777.1
1406,73009900,1,26.7,1,135.4684706,34.7127599,3776
1406,73010000,1,26.7,1,135.4684758,34.7127542,3775.2
1406,73010100,1,27.6,1,135.4684809,34.7127486,3774.6
1406,73010200,1,27.6,1,135.4684858,34.7127431,3773.5
1406,73010300,1,26.5,1,135.4684906,34.7127377,3773.1
1406,73010400,1,27.1,1,135.4684953,34.7127324,3772.1
1406,73010500,1,27.4,1,135.4685,34.7127271,3771.7
1406,73010600,1,26.6,1,135.4685046,34.7127219,3771
1406,73010700,1,26.6,1,135.4685092,34.7127167,3770.2
1406,73010800,1,26.9,1,135.4685139,34.7127114,3769.4
1406,73010900,1,26.5,1,135.4685187,34.7127059,3768.9
1406,73011000,1,26.3,1,135.4685236,34.7127003,3767.8
1406,73011100,1,26.5,1,135.4685287,34.7126946,3766.9
1406,73011200,1,25.8,1,135.4685338,34.7126888,3766.4
1406,73011300,1,26.4,1,135.468539,34.712683,3765.3
1406,73011400,1,27,1,135.468544,34.7126773,3764.4
1406,73011500,1,27.1,1,135.4685489,34.7126717,3763.9
1406,73011600,1,27.1,1,135.4685537,34.7126662,3763.3
1406,73011700,1,27.2,1,135.4685585,34.7126607,3762.2
1406,73011800,1,26.2,1,135.4685633,34.7126553,3761.9
1406,73011900,1,25.4,1,135.4685681,34.7126498,3760.8
1406,73012000,1,26.3,1,135.4685731,34.7126442,3760.3
1406,73012100,1,26.3,1,135.468578,34.7126385,3759.2
1406,73012200,1,26.6,1,135.468583,34.7126329,3758.5
1406,73012300,1,27.8,1,135.4685879,34.7126274,3757.7
1406,73012400,1,28.3,1,135.4685927,34.7126219,3756.5
1406,73012500,1,28.2,1,135.4685976,34.7126164,3755.8
1406,73012600,1,27.5,1,135.4686024,34.7126109,3755
1406,73012700,1,28.5,1,135.4686074,34.7126052,3754.2
1406,73012800,1,28.1,1,135.4686125,34.7125994,3753.5
1406,73012900,1,28.2,1,135.4686177,34.7125933,3752.7
1406,73013000,1,28.2,1,135.4686232,34.7125871,3751.9
1406,73013100,1,28.2,1,135.4686286,34.7125809,3750.8
1406,73013200,1,28.2,1,135.4686341,34.7125746,3750
1406,73013300,1,28.4,1,135.4686394,34.7125684,3749.1
1406,73013400,1,28.8,1,135.4686445,34.7125624,3748.2
1406,73013500,1,29.7,1,135.4686494,34.7125567,3747.7
1406,73013600,1,29.9,1,135.4686541,34.7125513,3746.8
1406,73013700,1,29.8,1,135.4686587,34.712546,3745.9
1406,73013800,1,29.8,1,135.4686632,34.7125408,3745.4
1406,73013900,1,30.2,1,135.4686678,34.7125357,3744.6
1406,73014000,1,30.2,1,135.4686725,34.7125306,3743.6
1406,73014100,1,30.2,1,135.4686772,34.7125254,3742.7
1406,73014200,1,30.2,1,135.468682,34.7125201,3742.7
1406,73014300,1,30.1,1,135.4686868,34.7125147,3741.8
1406,73014400,1,30.1,1,135.4686918,34.712509,3740.9
1406,73014500,1,30.1,1,135.4686969,34.7125031,3740.4
1406,73014600,1,30.1,1,135.4687023,34.7124968,3739
1406,73014700,1,30.1,1,135.4687079,34.7124901,3739
1406,73014800,1,30.1,1,135.4687138,34.7124831,3738.5
1406,73014900,1,30,1,135.4687196,34.712476,3738
1406,73015000,1,30,1,135.4687255,34.7124689,3737.4
1406,73015100,1,30,1,135.4687311,34.712462,3736.9
1406,73015200,1,29.8,1,135.4687366,34.7124553,3736.4
1406,73015300,1,30.1,1,135.4687418,34.7124489,3736
1406,73015400,1,29.7,1,135.4687469,34.7124428,3735.9
1406,73015500,1,29.6,1,135.468752,34.7124367,3734.8
1406,73015600,1,29.6,1,135.4687572,34.7124307,3733.9
1406,73015700,1,29.9,1,135.4687623,34.7124247,3732.9
1406,73015800,1,29.7,1,135.4687676,34.7124186,3732
1406,73015900,1,29.4,1,135.4687728,34.7124125,3731.3
1406,73016000,1,29.4,1,135.4687781,34.7124064,3730.5
1406,73016100,1,29.3,1,135.4687834,34.7124002,3729.7
1406,73016200,1,29.3,1,135.4687888,34.712394,3728.6
1406,73016300,1,30,1,135.4687942,34.7123877,3727.4
1406,73016400,1,30.9,1,135.4687997,34.7123814,3726.3
1406,73016500,1,31.4,1,135.4688051,34.712375,3725.4
1406,73016600,1,31.8,1,135.4688106,34.7123686,3724.5
1406,73016700,1,31.8,1,135.4688161,34.7123622,3723.6
1406,73016800,1,31.6,1,135.4688216,34.7123557,3722.9
1406,73016900,1,31.4,1,135.4688271,34.7123492,3722
1406,73017000,1,31.3,1,135.4688326,34.7123427,3721.3
1406,73017100,1,30.8,1,135.4688382,34.7123361,3720.6
1406,73017200,1,29.7,1,135.4688439,34.7123294,3719.8
1406,73017300,1,29.8,1,135.4688497,34.7123227,3718.8
1406,73017400,1,29.8,1,135.4688555,34.7123158,3717.4
1406,73017500,1,30,1,135.4688615,34.7123089,3716.4
1406,73017600,1,31.2,1,135.4688674,34.712302,3715.5
1406,73017700,1,31.4,1,135.4688734,34.7122951,3714.6
1406,73017800,1,31.8,1,135.4688792,34.7122883,3713.6
1406,73017900,1,31.9,1,135.4688848,34.7122816,3712.9
1406,73018000,1,31.9,1,135.4688902,34.7122752,3711.9
1406,73018100,1,31.4,1,135.4688954,34.7122688,3711.2
1406,73018200,1,31.3,1,135.4689006,34.7122625,3710.5
1406,73018300,1,30.8,1,135.4689059,34.7122562,3709.7
1406,73018400,1,30.8,1,135.4689113,34.7122497,3708.8
1406,73018500,1,30.8,1,135.4689169,34.712243,3707.6
1406,73018600,1,30.8,1,135.4689228,34.7122361,3706.4
1406,73018700,1,31.7,1,135.4689289,34.712229,3705.4
1406,73018800,1,32.6,1,135.468935,34.7122218,3704.4
1406,73018900,1,33.1,1,135.4689412,34.7122146,3703.5
1406,73019000,1,33,1,135.4689474,34.7122074,3702.6
1406,73019100,1,33,1,135.4689534,34.7122004,3701.8
1406,73019200,1,32.9,1,135.4689593,34.7121936,3700.9
1406,73019300,1,32.5,1,135.4689649,34.7121873,3700.2
1406,73019400,1,32.6,1,135.4689702,34.7121815,3697.8
1406,73019500,1,33.3,1,135.4689752,34.7121761,3697.1
1406,73019600,1,34.1,1,135.46898,34.712171,3696.2
1406,73019700,1,32.2,1,135.4689849,34.7121659,3695.3
1406,73019800,1,34.8,1,135.4689899,34.7121605,3694.4
1406,73019900,1,35.1,1,135.4689953,34.7121547,3693.6
1406,73020000,1,35,1,135.4690011,34.7121483,3692.8
1406,73020100,1,35.1,1,135.4690072,34.7121413,3691.9
1406,73020200,1,35.1,1,135.4690137,34.7121339,3691.1
1406,73020300,1,34.9,1,135.4690204,34.7121261,3690.3
1406,73020400,1,34.9,1,135.4690273,34.7121181,3689.2
1406,73020500,1,35.3,1,135.4690342,34.71211,3687.6
1406,73020600,1,36.3,1,135.4690412,34.7121018,3686.3
1406,73020700,1,36.9,1,135.4690481,34.7120936,3684.9
1406,73020800,1,37,1,135.4690548,34.7120855,3683.9
1406,73020900,1,37.3,1,135.4690614,34.7120778,3682.9
1406,73021000,1,37,1,135.4690676,34.7120703,3681.9
1406,73021100,1,37.2,1,135.4690737,34.7120632,3681.2
1406,73021200,1,36.7,1,135.4690796,34.7120562,3680.3
1406,73021300,1,37,1,135.4690854,34.7120493,3679.4
1406,73021400,1,36,1,135.4690914,34.7120421,3678.2
1406,73021500,1,36.9,1,135.4690975,34.7120348,3677.2
1406,73021600,1,36.9,1,135.4691037,34.7120273,3676.1
1406,73021700,1,37.9,1,135.4691101,34.7120198,3675.1
1406,73021800,1,37.7,1,135.4691166,34.7120122,3674
1406,73021900,1,37.5,1,135.4691232,34.7120047,3673.2
1406,73022000,1,37.5,1,135.4691297,34.7119973,3672.3
1406,73022100,1,37,1,135.4691362,34.7119899,3671.5
1406,73022200,1,36.1,1,135.4691426,34.7119824,3670.7
1406,73022300,1,35.9,1,135.4691489,34.7119749,3669.7
1406,73022400,1,35.3,1,135.4691551,34.7119673,3668.8
1406,73022500,1,35.3,1,135.4691613,34.7119596,3667.6
1406,73022600,1,35.1,1,135.4691676,34.7119518,3666.6
1406,73022700,1,34.9,1,135.4691741,34.711944,3665.4
1406,73022800,1,35.3,1,135.4691806,34.7119363,3664.5
1406,73022900,1,36.2,1,135.4691871,34.7119285,3663.5
1406,73023000,1,36.2,1,135.4691938,34.7119208,3662.6
1406,73023100,1,36.2,1,135.4692005,34.711913,3661.6
1406,73023200,1,36.1,1,135.4692073,34.7119053,3660.7
1406,73023300,1,36,1,135.4692143,34.7118974,3659.6
1406,73023400,1,36.3,1,135.4692213,34.7118895,3658.6
1406,73023500,1,36.4,1,135.4692283,34.7118814,3657.2
1406,73023600,1,36.6,1,135.4692354,34.7118733,3656
1406,73023700,1,36.9,1,135.4692423,34.7118653,3655.2
1406,73023800,1,36.9,1,135.4692491,34.7118575,3653.8
1406,73023900,1,36.9,1,135.4692558,34.71185,3653
1406,73024000,1,37,1,135.4692625,34.7118426,3652.2
1406,73024100,1,37.1,1,135.4692692,34.7118353,3651
1406,73024200,1,37.2,1,135.4692759,34.7118281,3650.2
1406,73024300,1,37.4,1,135.4692827,34.7118207,3649
1406,73024400,1,36.5,1,135.4692895,34.7118132,3648.2
1406,73024500,1,36.4,1,135.4692965,34.7118054,3647.1
1406,73024600,1,36.8,1,135.4693036,34.7117973,3645.8
1406,73024700,1,36.9,1,135.4693107,34.7117888,3644.5
1406,73024800,1,36.5,1,135.469318,34.7117801,3643.4
1406,73024900,1,37.5,1,135.4693254,34.7117714,3642.6
1406,73025000,1,37.4,1,135.4693327,34.7117628,3641.3
1406,73025100,1,37.4,1,135.4693402,34.7117543,3640.3
1406,73025200,1,37.2,1,135.4693476,34.7117459,3639.3
1406,73025300,1,37,1,135.4693551,34.7117376,3638.2
1406,73025400,1,37.1,1,135.4693626,34.7117294,3637.1
1406,73025500,1,39,1,135.4693701,34.711721,3635.4
1406,73025600,1,37.8,1,135.4693775,34.7117127,3634.3
1406,73025700,1,38.1,1,135.4693847,34.7117044,3633.2
1406,73025800,1,38.4,1,135.4693917,34.7116963,3632.1
1406,73025900,1,38.5,1,135.4693985,34.7116883,3631.1
1406,73026000,1,38.2,1,135.4694051,34.7116805,3630.4
1406,73026100,1,38.2,1,135.4694116,34.7116729,3629.1
1406,73026200,1,38.3,1,135.4694181,34.7116655,3627.7
1406,73026300,1,38.5,1,135.4694248,34.7116579,3626.8
1406,73026400,1,38.6,1,135.4694318,34.7116501,3625.4
1406,73026500,1,38.4,1,135.4694392,34.7116418,3624.6
1406,73026600,1,37.5,1,135.4694473,34.7116328,3623.2
1406,73026700,1,37.8,1,135.4694559,34.7116231,3621.8
1406,73026800,1,38,1,135.469465,34.711613,3620.4
1406,73026900,1,38.3,1,135.4694744,34.7116025,3618.9
1406,73027000,1,38.5,1,135.4694839,34.7115921,3617.8
1406,73027100,1,38.8,1,135.4694931,34.711582,3616.7
1406,73027200,1,38.5,1,135.4695021,34.7115724,3615.9
1406,73027300,1,39,1,135.4695105,34.7115631,3614.8
1406,73027400,1,40.2,1,135.4695185,34.7115543,3613.3
1406,73027500,1,40.6,1,135.4695261,34.7115457,3612.1
1406,73027600,1,40.4,1,135.4695335,34.7115374,3611.1
1406,73027700,1,40.4,1,135.4695407,34.711529,3610
1406,73027800,1,40.4,1,135.4695478,34.7115208,3608.5
1406,73027900,1,40.7,1,135.4695549,34.7115125,3607.2
1406,73028000,1,40.8,1,135.4695619,34.7115042,3606.1
1406,73028100,1,41,1,135.469569,34.7114959,3604.9
1406,73028200,1,41,1,135.469576,34.7114876,3603.8
1406,73028300,1,41.1,1,135.469583,34.7114795,3602.6
1406,73028400,1,40.5,1,135.4695899,34.7114714,3601.7
1406,73028500,1,40.2,1,135.4695967,34.7114634,3600.8
1406,73028600,1,39.5,1,135.4696033,34.7114555,3600
1406,73028700,1,39.6,1,135.4696099,34.7114476,3598.8
1406,73028800,1,39.6,1,135.4696165,34.7114398,3597.6
1406,73028900,1,40,1,135.469623,34.7114321,3596.3
1406,73029000,1,40,1,135.4696294,34.7114243,3595.3
1406,73029100,1,40,1,135.469636,34.7114165,3594.2
1406,73029200,1,39.6,1,135.4696425,34.7114087,3593
1406,73029300,1,39.2,1,135.4696492,34.7114008,3592.1
1406,73029400,1,38.9,1,135.4696559,34.7113928,3591.1
1406,73029500,1,38.7,1,135.4696627,34.7113848,3590.3
1406,73029600,1,39,1,135.4696695,34.7113768,3588.9
1406,73029700,1,38.7,1,135.4696764,34.7113688,3587.7
1406,73029800,1,39.1,1,135.4696831,34.7113608,3586.5
